filename,vss,res,plot_uid
17578.png,3.057542085647583,32,17578
17589.png,3.862138032913208,32,17589
176.png,5.098868370056152,32,176
1760.png,1.0917754173278809,32,1760
17600.png,6.323352813720703,32,17600
17611.png,3.992717981338501,32,17611
17622.png,4.283763885498047,32,17622
17633.png,5.547333240509033,32,17633
17644.png,5.5491485595703125,32,17644
17655.png,4.222929954528809,32,17655
17666.png,4.408482551574707,32,17666
17677.png,1.2739274501800537,32,17677
17688.png,2.31339430809021,32,17688
17699.png,1.05816650390625,32,17699
1771.png,2.877467632293701,32,1771
17710.png,6.213174819946289,32,17710
17721.png,2.0619826316833496,32,17721
17732.png,2.27197265625,32,17732
17743.png,4.805431365966797,32,17743
17754.png,6.044190406799316,32,17754
17765.png,7.791040420532227,32,17765
17776.png,2.634829521179199,32,17776
17787.png,3.462685823440552,32,17787
17798.png,0.4821290969848633,32,17798
17809.png,0.8933708667755127,32,17809
1782.png,5.803391456604004,32,1782
17820.png,5.3431596755981445,32,17820
17831.png,4.7607831954956055,32,17831
17842.png,3.2720680236816406,32,17842
17853.png,5.822208404541016,32,17853
17864.png,3.39326810836792,32,17864
17875.png,7.946581840515137,32,17875
17886.png,5.1892619132995605,32,17886
17897.png,4.591729164123535,32,17897
17908.png,2.642207384109497,32,17908
17919.png,3.394052267074585,32,17919
1793.png,6.439794540405273,32,1793
17930.png,5.600318908691406,32,17930
17941.png,3.169366359710694,32,17941
17952.png,6.600290298461914,32,17952
17963.png,4.074220180511475,32,17963
17974.png,2.8824684619903564,32,17974
17985.png,0.8039436340332031,32,17985
17996.png,1.836590051651001,32,17996
18007.png,2.784278392791748,32,18007
18018.png,4.772025108337402,32,18018
18029.png,5.3799285888671875,32,18029
1804.png,6.132538795471191,32,1804
18040.png,4.408363342285156,32,18040
18051.png,3.423734664916992,32,18051
18062.png,5.150638580322266,32,18062
18073.png,5.481744289398193,32,18073
18084.png,6.093570709228516,32,18084
18095.png,4.330172538757324,32,18095
18106.png,4.750283241271973,32,18106
18117.png,4.4737677574157715,32,18117
18128.png,3.53223180770874,32,18128
18139.png,5.231186866760254,32,18139
1815.png,2.520113229751587,32,1815
18150.png,5.893584251403809,32,18150
18161.png,3.3817453384399414,32,18161
18172.png,4.212064743041992,32,18172
18183.png,4.149889945983887,32,18183
18194.png,4.532902717590332,32,18194
18205.png,3.9834794998168945,32,18205
18216.png,2.0692451000213623,32,18216
18227.png,4.8408708572387695,32,18227
18238.png,6.393832206726074,32,18238
18249.png,5.215933799743652,32,18249
1826.png,3.4712746143341064,32,1826
18260.png,5.967966079711914,32,18260
18271.png,0.99094390869140625,32,18271
18282.png,4.45231294631958,32,18282
18293.png,4.00990104675293,32,18293
18304.png,6.922405242919922,32,18304
18315.png,3.469330072402954,32,18315
18326.png,4.037844657897949,32,18326
18337.png,5.131204605102539,32,18337
18348.png,0.7347123026847839,32,18348
18359.png,2.614285945892334,32,18359
1837.png,0.7361355423927307,32,1837
18370.png,6.644012451171875,32,18370
18381.png,5.41754150390625,32,18381
18392.png,4.977435111999512,32,18392
18403.png,1.435211420059204,32,18403
18414.png,4.127008438110352,32,18414
18425.png,4.222259521484375,32,18425
18436.png,3.5501441955566406,32,18436
18447.png,4.125247001647949,32,18447
18458.png,4.975170135498047,32,18458
18469.png,6.601046562194824,32,18469
1848.png,9.016560554504396,32,1848
18480.png,3.812651872634888,32,18480
18491.png,5.706432342529297,32,18491
18502.png,4.5465803146362305,32,18502
18513.png,5.286159992218018,32,18513
18524.png,6.8366804122924805,32,18524
18535.png,6.406024932861328,32,18535
18546.png,5.102389335632324,32,18546
18557.png,4.481212615966797,32,18557
18568.png,4.697479248046875,32,18568
18579.png,5.164670944213867,32,18579
1859.png,1.7700846195220947,32,1859
18590.png,6.693652153015137,32,18590
18601.png,5.645398139953613,32,18601
18612.png,2.082533359527588,32,18612
18623.png,4.655451774597168,32,18623
18634.png,5.868934631347656,32,18634
18645.png,7.251433372497559,32,18645
18656.png,6.144574165344238,32,18656
18667.png,5.665119171142578,32,18667
18678.png,5.68184757232666,32,18678
18689.png,4.538020133972168,32,18689
187.png,1.4802178144454956,32,187
1870.png,5.809683799743652,32,1870
18700.png,4.170548439025879,32,18700
18711.png,2.1684389114379883,32,18711
18722.png,4.825593948364258,32,18722
18733.png,5.698966026306152,32,18733
18744.png,5.080902099609375,32,18744
18755.png,5.87061882019043,32,18755
18766.png,4.387336730957031,32,18766
18777.png,3.988973379135132,32,18777
18788.png,4.197010517120361,32,18788
18799.png,3.912876605987549,32,18799
1881.png,3.586867094039917,32,1881
18810.png,4.279849052429199,32,18810
18821.png,9.22599983215332,32,18821
18832.png,3.740539073944092,32,18832
18843.png,5.352947235107422,32,18843
18854.png,6.453344345092773,32,18854
18865.png,1.7193952798843384,32,18865
18876.png,4.5604143142700195,32,18876
18887.png,2.831923723220825,32,18887
18898.png,5.236682891845703,32,18898
18909.png,4.854515552520752,32,18909
1892.png,4.018927574157715,32,1892
18920.png,1.0679504871368408,32,18920
18931.png,4.688505172729492,32,18931
18942.png,4.558378219604492,32,18942
18953.png,2.3906824588775635,32,18953
18964.png,6.046440124511719,32,18964
18975.png,5.9398908615112305,32,18975
18986.png,4.108817100524902,32,18986
18997.png,5.041731834411621,32,18997
19008.png,5.556968688964844,32,19008
19019.png,4.549742698669434,32,19019
1903.png,0.9450241327285768,32,1903
19030.png,5.226441383361816,32,19030
19041.png,4.9781951904296875,32,19041
19052.png,3.952903985977173,32,19052
19063.png,4.97296142578125,32,19063
19074.png,4.017328262329102,32,19074
19085.png,1.8667078018188477,32,19085
19096.png,4.3563947677612305,32,19096
19107.png,0.8370126485824585,32,19107
19118.png,4.338735580444336,32,19118
19129.png,4.5572710037231445,32,19129
1914.png,4.978758811950684,32,1914
19140.png,4.008301734924316,32,19140
19151.png,1.1644504070281982,32,19151
19162.png,5.655561447143555,32,19162
19173.png,3.112330436706543,32,19173
19184.png,1.072628140449524,32,19184
19195.png,4.452311038970947,32,19195
19206.png,8.093932151794434,32,19206
19217.png,3.2615606784820557,32,19217
19228.png,3.4168996810913086,32,19228
19239.png,3.134190082550049,32,19239
1925.png,5.301540851593018,32,1925
19250.png,4.809558868408203,32,19250
19261.png,2.603820562362671,32,19261
19272.png,4.3361663818359375,32,19272
19283.png,4.4257001876831055,32,19283
19294.png,4.822583198547363,32,19294
19305.png,5.06978702545166,32,19305
19316.png,6.24176025390625,32,19316
19327.png,5.11887264251709,32,19327
19338.png,4.172002792358398,32,19338
19349.png,6.437959671020508,32,19349
1936.png,7.997742652893066,32,1936
19360.png,6.745094299316406,32,19360
19371.png,2.2353951930999756,32,19371
19382.png,4.660879611968994,32,19382
19393.png,4.069928169250488,32,19393
19404.png,5.159566879272461,32,19404
19415.png,4.252150058746338,32,19415
19426.png,5.652830123901367,32,19426
19437.png,5.896139144897461,32,19437
19448.png,3.234342575073242,32,19448
19459.png,8.691671371459961,32,19459
1947.png,0.7433527708053589,32,1947
19470.png,3.3725578784942627,32,19470
19481.png,3.2970452308654785,32,19481
19492.png,4.823310852050781,32,19492
19503.png,4.701235771179199,32,19503
19514.png,3.305361032485962,32,19514
19525.png,5.598041534423828,32,19525
19536.png,5.335643768310547,32,19536
19547.png,2.408050537109375,32,19547
19558.png,1.8788756132125857,32,19558
19569.png,5.324103355407715,32,19569
1958.png,5.7083539962768555,32,1958
19580.png,6.195920944213867,32,19580
19591.png,4.700677871704102,32,19591
19602.png,2.8986001014709473,32,19602
19613.png,5.306469917297363,32,19613
19624.png,4.414524078369141,32,19624
19635.png,1.2649495601654053,32,19635
19646.png,4.643501281738281,32,19646
19657.png,4.818734169006348,32,19657
19668.png,6.1710100173950195,32,19668
19679.png,3.637459516525269,32,19679
1969.png,6.596170425415039,32,1969
19690.png,4.343379020690918,32,19690
19701.png,2.196892738342285,32,19701
19712.png,4.265820503234863,32,19712
19723.png,2.6396772861480713,32,19723
19734.png,3.770272016525269,32,19734
19745.png,2.394253730773926,32,19745
19756.png,6.259146690368652,32,19756
19767.png,4.445572853088379,32,19767
19778.png,3.754401922225952,32,19778
19789.png,2.810403347015381,32,19789
198.png,5.501781463623047,32,198
1980.png,5.6286115646362305,32,1980
19800.png,4.35737419128418,32,19800
19811.png,4.136063575744629,32,19811
19822.png,3.3747315406799316,32,19822
19833.png,4.596066474914551,32,19833
19844.png,4.7868828773498535,32,19844
19855.png,7.172313690185547,32,19855
19866.png,4.644778251647949,32,19866
19877.png,4.873887062072754,32,19877
19888.png,3.5337767601013184,32,19888
19899.png,1.4700703620910645,32,19899
1991.png,5.483884811401367,32,1991
19910.png,6.88994026184082,32,19910
19921.png,3.243218421936035,32,19921
19932.png,5.915488243103027,32,19932
19943.png,5.407988548278809,32,19943
19954.png,5.428393363952637,32,19954
19965.png,4.944479942321777,32,19965
19976.png,1.137186050415039,32,19976
19987.png,4.301490783691406,32,19987
19998.png,1.0972697734832764,32,19998
20009.png,2.391964912414551,32,20009
2002.png,4.234214782714844,32,2002
20020.png,5.691293716430664,32,20020
20031.png,4.588911056518555,32,20031
20042.png,4.939018249511719,32,20042
20053.png,3.4611051082611084,32,20053
20064.png,1.4111855030059814,32,20064
20075.png,5.421708106994629,32,20075
20086.png,4.916502952575684,32,20086
20097.png,4.550838947296143,32,20097
20108.png,6.473725318908691,32,20108
20119.png,4.768695831298828,32,20119
2013.png,1.7519549131393433,32,2013
20130.png,4.76579475402832,32,20130
20141.png,8.090303421020508,32,20141
20152.png,1.373464822769165,32,20152
20163.png,5.271207809448242,32,20163
20174.png,7.084964752197266,32,20174
20185.png,0.6516551971435547,32,20185
20196.png,3.1770999431610107,32,20196
20207.png,5.256264686584473,32,20207
20218.png,6.910196304321289,32,20218
20229.png,6.823472023010254,32,20229
2024.png,2.422598123550415,32,2024
20240.png,4.175900459289551,32,20240
20251.png,0.9753780364990234,32,20251
20262.png,5.307586669921875,32,20262
20273.png,1.9250935316085815,32,20273
20284.png,4.162901878356934,32,20284
20295.png,6.282892227172852,32,20295
20306.png,4.683773994445801,32,20306
20317.png,6.976180076599121,32,20317
20328.png,6.184491157531738,32,20328
20339.png,6.159465789794922,32,20339
2035.png,3.5665602684020996,32,2035
20350.png,7.403007507324219,32,20350
20361.png,7.763947486877441,32,20361
20372.png,3.471355438232422,32,20372
20383.png,3.4292473793029785,32,20383
20394.png,6.245931625366211,32,20394
20405.png,5.144590377807617,32,20405
20416.png,4.686886787414551,32,20416
20427.png,2.5300559997558594,32,20427
20438.png,5.028356552124023,32,20438
20449.png,5.228029727935791,32,20449
2046.png,4.585119247436523,32,2046
20460.png,4.370312213897705,32,20460
20471.png,5.385810852050781,32,20471
20482.png,4.712636947631836,32,20482
20493.png,5.614629745483398,32,20493
20504.png,5.447142601013184,32,20504
20515.png,4.053413391113281,32,20515
20526.png,5.369121551513672,32,20526
20537.png,1.4555602073669434,32,20537
20548.png,4.985359191894531,32,20548
20559.png,5.143163681030273,32,20559
2057.png,6.951452255249023,32,2057
20570.png,5.605165481567383,32,20570
20581.png,7.57012939453125,32,20581
20592.png,1.2915016412734983,32,20592
20603.png,4.495776176452637,32,20603
20614.png,5.074886798858643,32,20614
20625.png,3.999203681945801,32,20625
20636.png,4.227771759033203,32,20636
20647.png,4.894739151000977,32,20647
20658.png,4.286159038543701,32,20658
20669.png,6.882498741149902,32,20669
2068.png,1.4315515756607056,32,2068
20680.png,1.96808123588562,32,20680
20691.png,5.274415969848633,32,20691
20702.png,3.734184741973877,32,20702
20713.png,3.676079750061035,32,20713
20724.png,4.340858459472656,32,20724
20735.png,7.65419864654541,32,20735
20746.png,4.332859992980957,32,20746
20757.png,3.774899244308472,32,20757
20768.png,3.385680913925171,32,20768
20779.png,5.741375923156738,32,20779
2079.png,7.63909912109375,32,2079
20790.png,4.092828750610352,32,20790
20801.png,7.845877647399902,32,20801
20812.png,5.088925361633301,32,20812
20823.png,1.831662893295288,32,20823
20834.png,4.0357513427734375,32,20834
20845.png,5.799433708190918,32,20845
20856.png,1.3627369403839111,32,20856
20867.png,6.093091011047363,32,20867
20878.png,5.3095808029174805,32,20878
20889.png,6.401595115661621,32,20889
209.png,6.407367706298828,32,209
2090.png,3.1377904415130615,32,2090
20900.png,5.114687442779541,32,20900
20911.png,4.17324161529541,32,20911
20922.png,5.3800506591796875,32,20922
20933.png,5.733952522277832,32,20933
20944.png,2.2552998065948486,32,20944
20955.png,1.573708176612854,32,20955
20966.png,2.9718620777130127,32,20966
20977.png,6.317326545715332,32,20977
20988.png,7.1233320236206055,32,20988
20999.png,4.6518096923828125,32,20999
2101.png,6.598661422729492,32,2101
21010.png,6.82852840423584,32,21010
21021.png,5.234241485595703,32,21021
21032.png,4.771176338195801,32,21032
21043.png,6.110208511352539,32,21043
21054.png,0.7859398126602173,32,21054
21065.png,6.2582855224609375,32,21065
21076.png,5.146720886230469,32,21076
21087.png,4.356534004211426,32,21087
21098.png,6.058891296386719,32,21098
21109.png,1.2431180477142334,32,21109
2112.png,5.110115051269531,32,2112
21120.png,4.7768659591674805,32,21120
21131.png,5.474501609802246,32,21131
21142.png,4.076692581176758,32,21142
21153.png,4.969143867492676,32,21153
21164.png,2.1533193588256836,32,21164
21175.png,5.216223239898682,32,21175
21186.png,6.1634111404418945,32,21186
21197.png,4.479274749755859,32,21197
21208.png,5.241683006286621,32,21208
21219.png,5.099116325378418,32,21219
2123.png,6.410534858703613,32,2123
21230.png,5.055948734283447,32,21230
21241.png,0.7594907283782959,32,21241
21252.png,3.6777966022491455,32,21252
21263.png,6.189741134643555,32,21263
21274.png,1.3301255702972412,32,21274
21285.png,5.84834098815918,32,21285
21296.png,3.635677337646485,32,21296
21307.png,4.5895538330078125,32,21307
21318.png,5.129443168640137,32,21318
21329.png,5.79262638092041,32,21329
2134.png,5.249662399291992,32,2134
21340.png,5.180716514587402,32,21340
21351.png,0.8172325491905212,32,21351
21362.png,6.418456077575684,32,21362
21373.png,4.667750358581543,32,21373
21384.png,1.607868194580078,32,21384
21395.png,3.982945680618286,32,21395
21406.png,1.0546166896820068,32,21406
21417.png,3.800365209579468,32,21417
21428.png,3.2599849700927734,32,21428
21439.png,5.750667572021484,32,21439
2145.png,5.115025520324707,32,2145
21450.png,5.472528457641602,32,21450
21461.png,4.998220443725586,32,21461
21472.png,5.4857177734375,32,21472
21483.png,6.544817924499512,32,21483
21494.png,2.367166519165039,32,21494
21505.png,3.34136962890625,32,21505
21516.png,4.855443000793457,32,21516
21527.png,4.125288486480713,32,21527
21538.png,4.03855037689209,32,21538
21549.png,4.134260177612305,32,21549
2156.png,6.771642684936523,32,2156
21560.png,5.2123870849609375,32,21560
21571.png,4.247016429901123,32,21571
21582.png,5.273475646972656,32,21582
21593.png,5.846138000488281,32,21593
21604.png,5.010930061340332,32,21604
21615.png,6.234130859375,32,21615
21626.png,4.719402313232422,32,21626
21637.png,6.025592803955078,32,21637
21648.png,4.47229528427124,32,21648
21659.png,2.6993346214294434,32,21659
2167.png,6.09514045715332,32,2167
21670.png,3.968183040618897,32,21670
21681.png,1.9012062549591064,32,21681
21692.png,6.4222211837768555,32,21692
21703.png,6.114127159118652,32,21703
21714.png,2.981468677520752,32,21714
21725.png,4.83150577545166,32,21725
21736.png,4.34754753112793,32,21736
21747.png,7.114657402038574,32,21747
21758.png,5.440726280212402,32,21758
21769.png,3.7904365062713623,32,21769
2178.png,4.205624580383301,32,2178
21780.png,6.818408012390137,32,21780
21791.png,3.576601028442383,32,21791
21802.png,3.7876269817352295,32,21802
21813.png,4.027198314666748,32,21813
21824.png,7.297625541687012,32,21824
21835.png,8.720947265625,32,21835
21846.png,3.9060888290405273,32,21846
21857.png,6.207119941711426,32,21857
21868.png,4.6238813400268555,32,21868
21879.png,6.156249046325684,32,21879
2189.png,6.766873359680176,32,2189
21890.png,6.144196510314941,32,21890
21901.png,6.784784317016602,32,21901
21912.png,4.140247344970703,32,21912
21923.png,3.825271844863891,32,21923
21934.png,5.113054275512695,32,21934
21945.png,5.369436740875244,32,21945
21956.png,5.336175441741943,32,21956
21967.png,4.2362260818481445,32,21967
21978.png,6.052325248718262,32,21978
21989.png,4.559464454650879,32,21989
22.png,4.878679275512695,32,22
220.png,4.047978401184082,32,220
2200.png,3.354983329772949,32,2200
22000.png,4.171659469604492,32,22000
22011.png,4.881168365478516,32,22011
22022.png,5.06842041015625,32,22022
22033.png,5.249870777130127,32,22033
